ID,取引価格（総額）_log
1000117,6.732393759822968
1000119,7.334453751150931
1000379,7.69810054562339
1000382,6.929418925714293
1000385,6.57978359661681
1000528,7.770115294787102
1000531,7.613841821876069
1000534,7.472756449317212
1000537,7.363611979892144
1000749,7.338456493604605
1000750,7.187520720836463
1000751,7.44870631990508
1000753,7.506505032404872
1000900,7.474216264076255
1001019,7.232996110392154
1001021,7.238046103128795
1001024,7.382017042574868
1001181,6.977723605288848
1001185,7.447158031342219
1001188,6.973127853599698
1001192,7.456366033129043
1001196,7.389166084364533
1001199,7.440909082065218
1001252,7.3979400086720375
1001313,7.558708570533166
1001335,7.371067862271737
1001361,7.466867620354109
1001408,7.385606273598312
1001468,7.222716471147583
1001471,6.897627091290442
1001475,7.421603926869831
1001545,7.457881896733992
1001547,7.4996870826184034
1001549,7.531478917042255
1001625,7.6512780139981444
1001715,7.460897842756548
1001718,7.6148972160331345
1001769,7.434568904034199
1001805,7.559906625036112
1001930,7.008600171761918
1001965,7.457881896733992
1001969,7.5276299008713385
1001972,7.459392487759231
1001975,7.285557309007774
1002030,7.5276299008713385
1002032,7.143014800254095
1002103,7.41161970596323
1002110,7.434568904034199
1002220,7.463892988985907
1002222,7.925827574624742
1002237,7.064457989226918
1002284,7.515873843711679
1002288,7.02938377768521
1002292,7.557507201905658
1002341,6.643452676486188
1002378,7.184691430817598
1002380,7.209515014542631
1002454,6.724275869600789
1002455,7.54282542695918
1002456,7.562292864456475
1002457,7.298853076409706
1002459,7.442479769064448
1002634,7.481442628502305
1002640,7.222716471147583
1002644,7.453318340047038
1002745,7.462397997898956
1002747,6.477121254719663
1002748,7.071882007306125
1002945,6.982271233039568
1002949,6.6127838567197355
1003015,7.209515014542631
1003127,7.378397900948138
1003129,7.243038048686294
1003130,7.517195897949974
1003214,7.0
1003248,7.334453751150931
1003287,7.146128035678238
1003289,6.913813852383717
1003332,7.523746466811565
1003334,7.649334858712142
1003385,7.442479769064448
1003632,7.328379603438738
1003867,6.531478917042255
1004021,7.523746466811565
1004026,7.539076098792776
1004229,7.152288344383057
1004232,6.880813592280791
1004284,6.819543935541868
1004293,7.563481085394411
1004294,7.481442628502305
1004432,7.40823996531185
1004441,7.477121254719663
1004513,7.021189299069938
1004515,7.209515014542631
1004518,7.494154594018442
1004521,7.586587304671755
1004529,7.176091259055681
1004533,7.626340367375042
1004537,7.307496037913213
1004707,7.469822015978163
1004709,7.478566495593843
1004727,6.623249290397901
1004792,7.472756449317212
1004934,7.447158031342219
1005220,7.419955748489758
1005257,7.457881896733992
1005306,7.4048337166199385
1005364,7.570542939881897
1005408,6.838849090737256
1005431,6.698970004336019
1005433,7.409933123331294
1005609,7.399673721481038
1005612,6.812913356642856
1005615,7.049218022670182
1005618,7.068185861746161
1005621,7.0
1005624,7.103803720955957
1005892,7.399673721481038
1005961,7.222716471147583
1005963,7.346352974450639
1006013,7.502427119984433
1006017,7.519827993775719
1006145,6.99563519459755
1006284,7.580924975675619
1006356,6.99563519459755
1006390,7.457881896733992
1006393,7.02530586526477
1006395,7.056904851336473
1006397,6.740362689494244
1006399,6.724275869600789
1006402,6.963787827345556
1006403,7.380211241711606
1006406,7.396199347095736
1006583,6.857332496431268
1006883,7.225309281725863
1006886,7.247973266361806
1006993,6.2552725051033065
1006997,6.176091259055681
1007002,6.491361693834273
1007004,7.143014800254095
1007149,7.577491799837225
1007189,7.324282455297693
1007239,7.466867620354109
1007247,7.276461804173244
1007391,7.447158031342219
1007394,7.252853030979893
1007446,7.359835482339888
1007509,7.225309281725863
1007622,7.510545010206612
1007627,7.510545010206612
1007632,7.459392487759231
1007664,6.724275869600789
1007805,7.480006942957151
1007950,7.378397900948138
1007972,7.496929648073215
1007980,6.838849090737256
1008166,7.133538908370218
1008245,7.269512944217916
1008249,7.110589710299249
1008252,7.247973266361806
1008255,7.318063334962762
1008258,7.613841821876069
1008261,7.502427119984433
1008457,7.482873583608754
1008495,7.57287160220048
1008496,7.38738982633873
1008676,7.212187604403958
1008706,6.633468455579586
1008708,6.939519252618618
1008816,7.41161970596323
1008819,7.472756449317212
1008823,7.334453751150931
1008830,7.472756449317212
1008863,6.968482948553935
1008866,7.348304863048161
1008868,6.903089986991944
1008871,6.748188027006201
1008943,7.17897694729317
1008965,7.372912002970106
1008966,6.919078092376074
1008987,7.232996110392154
1008990,7.004321373782642
1009178,7.017033339298781
1009315,6.892094602690481
1009316,7.1702617153949575
1009348,7.4996870826184034
1009476,7.243038048686294
1009478,6.3979400086720375
1009481,7.350248018334163
1009484,7.161368002234975
1009582,7.217483944213907
1009694,6.892094602690481
1009898,7.413299764081252
1009901,7.426511261364575
1009904,7.4048337166199385
1009906,6.982271233039568
1009907,7.389166084364533
1009908,7.093421685162235
1009910,7.383815365980431
1010007,6.982271233039568
1010009,7.110589710299249
1010079,7.110589710299249
1010081,6.944482672150168
1010290,7.110589710299249
1010369,7.301029995663981
1010371,7.6148972160331345
1010373,7.474216264076255
1010763,7.1673173347481764
1010858,6.653212513775344
1010860,6.544068044350276
1010863,6.556302500767288
1010866,6.556302500767288
1010869,6.707570176097937
1010872,7.173186268412274
1010875,7.041392685158225
1010882,6.556302500767288
