ID,取引価格（総額）_log
1000117,6.662757831681574
1000119,7.318063334962762
1000379,7.671172842715083
1000382,6.886490725172482
1000385,6.544068044350276
1000528,7.7355988996981795
1000531,7.617000341120899
1000534,7.456366033129043
1000537,7.328379603438738
1000749,7.324282455297693
1000750,7.103803720955957
1000751,7.434568904034199
1000753,7.502427119984433
1000900,7.432969290874405
1001019,7.214843848047698
1001021,7.220108088040055
1001024,7.342422680822207
1001181,6.949390006644912
1001185,7.457881896733992
1001188,6.949390006644912
1001192,7.468347330412158
1001196,7.382017042574868
1001199,7.432969290874405
1001252,7.38738982633873
1001313,7.571708831808688
1001335,7.348304863048161
1001361,7.463892988985907
1001408,7.380211241711606
1001468,7.184691430817598
1001471,6.857332496431268
1001475,7.423245873936808
1001545,7.4361626470407565
1001547,7.496929648073215
1001549,7.523746466811565
1001625,7.636487896353366
1001715,7.444044795918076
1001718,7.569373909615046
1001769,7.4065401804339555
1001805,7.540329474790874
1001930,6.973127853599698
1001965,7.488550716500444
1001969,7.535294120042771
1001972,7.471291711058939
1001975,7.278753600952829
1002030,7.514547752660286
1002032,7.08278537031645
1002103,7.40823996531185
1002110,7.4281347940287885
1002220,7.421603926869831
1002222,7.857935264719429
1002237,7.012837224705172
1002284,7.5276299008713385
1002288,7.033423755486949
1002292,7.569373909615046
1002341,6.6127838567197355
1002378,7.14921911265538
1002380,7.1702617153949575
1002454,6.7558748556724915
1002455,7.535294120042771
1002456,7.574031267727719
1002457,7.283301228703549
1002459,7.421603926869831
1002634,7.481442628502305
1002640,7.209515014542631
1002644,7.465382851448418
1002745,7.447158031342219
1002747,6.447158031342219
1002748,7.060697840353612
1002945,6.982271233039568
1002949,6.531478917042255
1003015,7.152288344383057
1003127,7.326335860928752
1003129,7.222716471147583
1003130,7.488550716500444
1003214,7.004321373782642
1003248,7.3222192947339195
1003287,7.110589710299249
1003289,6.919078092376074
1003332,7.519827993775719
1003334,7.622214022966295
1003385,7.390935107103379
1003632,7.3222192947339195
1003867,6.556302500767288
1004021,7.553883026643875
1004026,7.540329474790874
1004229,7.1303337684950066
1004232,6.7923916894982534
1004284,6.785329835010767
1004293,7.54282542695918
1004294,7.477121254719663
1004432,7.3979400086720375
1004441,7.477121254719663
1004513,7.008600171761918
1004515,7.209515014542631
1004518,7.5276299008713385
1004521,7.580924975675619
1004529,7.1702617153949575
1004533,7.624282095835668
1004537,7.324282455297693
1004707,7.442479769064448
1004709,7.480006942957151
1004727,6.568201724066995
1004792,7.457881896733992
1004934,7.434568904034199
1005220,7.409933123331294
1005257,7.439332693830263
1005306,7.363611979892144
1005364,7.595496221825574
1005408,6.778151250383644
1005431,6.7160033436347994
1005433,7.305351369446623
1005609,7.352182518111363
1005612,6.832508912706237
1005615,7.049218022670182
1005618,7.08278537031645
1005621,7.012837224705172
1005624,7.117271295655764
1005892,7.380211241711606
1005961,7.161368002234975
1005963,7.305351369446623
1006013,7.480006942957151
1006017,7.487138375477186
1006145,6.963787827345556
1006284,7.556302500767288
1006356,7.008600171761918
1006390,7.4281347940287885
1006393,6.982271233039568
1006395,7.021189299069938
1006397,6.7160033436347994
1006399,6.7160033436347994
1006402,6.949390006644912
1006403,7.342422680822207
1006406,7.3404441148401185
1006583,6.8512583487190755
1006883,7.193124598354462
1006886,7.230448921378274
1006993,6.2552725051033065
1006997,6.230448921378274
1007002,6.491361693834273
1007004,7.133538908370218
1007149,7.56466606425209
1007189,7.296665190261531
1007239,7.451786435524291
1007247,7.285557309007774
1007391,7.41161970596323
1007394,7.1702617153949575
1007446,7.328379603438738
1007509,7.198657086954423
1007622,7.521138083704036
1007627,7.521138083704036
1007632,7.472756449317212
1007664,6.724275869600789
1007805,7.502427119984433
1007950,7.385606273598312
1007972,7.466867620354109
1007980,6.919078092376074
1008166,7.113943352306837
1008245,7.264817823009537
1008249,7.1003705451175625
1008252,7.212187604403958
1008255,7.27415784926368
1008258,7.598790506763115
1008261,7.514547752660286
1008457,7.484299839346786
1008495,7.565847818673518
1008496,7.3747483460101035
1008676,7.222716471147583
1008706,6.681241237375588
1008708,6.897627091290442
1008816,7.431363764158987
1008819,7.468347330412158
1008823,7.367355921026019
1008830,7.468347330412158
1008863,6.9344984512435675
1008866,7.292256071356476
1008868,6.9084850188786495
1008871,6.740362689494244
1008943,7.184691430817598
1008965,7.344392273685111
1008966,6.959041392321094
1008987,7.198657086954423
1008990,6.968482948553935
1009178,7.02938377768521
1009315,6.819543935541868
1009316,7.117271295655764
1009348,7.472756449317212
1009476,7.225309281725863
1009478,6.3979400086720375
1009481,7.305351369446623
1009484,7.123851640967086
1009582,7.201397124320452
1009694,6.863322860120456
1009898,7.418301291319746
1009901,7.421603926869831
1009904,7.390935107103379
1009906,7.0
1009907,7.3747483460101035
1009908,7.107209969647869
1009910,7.3692158574101425
1010007,6.977723605288848
1010009,7.093421685162235
1010079,7.093421685162235
1010081,6.991226075692495
1010290,7.12057393120585
1010369,7.27415784926368
1010371,7.603144372620182
1010373,7.440909082065218
1010763,7.14921911265538
1010858,6.6020599913279625
1010860,6.4623979978989565
1010863,6.491361693834273
1010866,6.477121254719663
1010869,6.724275869600789
1010872,7.176091259055681
1010875,7.033423755486949
1010882,6.491361693834273
1010885,6.491361693834273
1010887,7.068185861746161
1010890,6.491361693834273
1010893,6.903089986991944
1010896,6.880813592280791
1011215,7.086359830674748
1011217,6.892094602690481
1011395,7.136720567156407
1011703,7.480006942957151
1011827,7.0
1011858,7.457881896733992
1011863,7.187520720836463
1011969,7.41161970596323
1011973,6.342422680822207
1011978,7.3747483460101035
1012045,7.5276299008713385
1012074,7.328379603438738
1012104,6.690196080028514
1012144,7.569373909615046
1012148,6.518513939877887
1012152,7.570542939881897
1012156,6.568201724066995
1012160,6.568201724066995
1012164,6.531478917042255
1012246,7.342422680822207
1012299,6.6020599913279625
1012303,6.662757831681574
1012307,6.477121254719663
1012480,7.409933123331294
1012663,7.5301996982030825
1012667,6.505149978319906
1012674,6.447158031342219
1012905,6.959041392321094
1013134,6.380211241711606
1013250,6.414973347970818
1013251,7.303196057420489
1013377,7.176091259055681
1013987,6.9344984512435675
1014177,6.845098040014257
1014182,7.0
1014187,7.401400540781544
1014303,6.897627091290442
1014306,6.897627091290442
1014565,7.352182518111363
1014639,7.02938377768521
1014640,7.05307844348342
1014641,7.158362492095249
1014642,7.399673721481038
1014739,6.959041392321094
1014764,7.117271295655764
1017747,7.4048337166199385
1017749,7.264817823009537
1017753,7.2576785748691846
1018238,6.57978359661681
1018241,6.653212513775344
1018707,7.501059262217751
1021263,7.158362492095249
1021923,7.096910013008056
1022183,7.281033367247727
1022184,7.290034611362518
1022186,7.281033367247727
1022188,7.305351369446623
1022191,7.276461804173244
1022374,6.973127853599698
1022460,7.515873843711679
1022463,7.487138375477186
1022589,7.1003705451175625
1022702,6.799340549453582
1022961,7.060697840353612
1023050,7.107209969647869
1023053,6.863322860120456
1023159,7.3404441148401185
1023587,7.049218022670182
