ID,取引価格（総額）_log
1000117,6.740362689494244
1000119,7.338456493604605
1000379,7.724275869600789
1000382,6.929418925714293
1000385,6.568201724066995
1000528,7.781755374652469
1000531,7.627365856592733
1000534,7.477121254719663
1000537,7.372912002970106
1000749,7.342422680822207
1000750,7.176091259055681
1000751,7.44870631990508
1000753,7.496929648073215
1000900,7.471291711058939
1001019,7.2405492482825995
1001021,7.243038048686294
1001024,7.389166084364533
1001181,6.968482948553935
1001185,7.456366033129043
1001188,6.968482948553935
1001192,7.462397997898956
1001196,7.371067862271737
1001199,7.445604203273597
1001252,7.3979400086720375
1001313,7.555094448578319
1001335,7.3747483460101035
1001361,7.460897842756548
1001408,7.4031205211758175
1001468,7.212187604403958
1001471,6.897627091290442
1001475,7.442479769064448
1001545,7.457881896733992
1001547,7.509202522331103
1001549,7.534026106056135
1001625,7.658011396657113
1001715,7.474216264076255
1001718,7.631443769013172
1001769,7.429752280002408
1001805,7.568201724066995
1001930,6.963787827345556
1001965,7.477121254719663
1001969,7.535294120042771
1001972,7.460897842756548
1001975,7.313867220369153
1002030,7.523746466811565
1002032,7.146128035678238
1002103,7.4048337166199385
1002110,7.3979400086720375
1002220,7.482873583608754
1002222,7.913813852383717
1002237,7.060697840353612
1002284,7.517195897949974
1002288,7.037426497940624
1002292,7.553883026643875
1002341,6.643452676486188
1002378,7.190331698170292
1002380,7.220108088040055
1002454,6.732393759822968
1002455,7.54282542695918
1002456,7.576341350205793
1002457,7.307496037913213
1002459,7.459392487759231
1002634,7.481442628502305
1002640,7.238046103128795
1002644,7.453318340047038
1002745,7.463892988985907
1002747,6.4623979978989565
1002748,7.071882007306125
1002945,6.977723605288848
1002949,6.568201724066995
1003015,7.198657086954423
1003127,7.3979400086720375
1003129,7.260071387985075
1003130,7.509202522331103
1003214,7.02938377768521
1003248,7.371067862271737
1003287,7.139879086401237
1003289,6.939519252618618
1003332,7.534026106056135
1003334,7.658964842664435
1003385,7.45484486000851
1003632,7.315970345456917
1003867,6.544068044350276
1004021,7.535294120042771
1004026,7.559906625036112
1004229,7.14921911265538
1004232,6.869231719730976
1004284,6.838849090737256
1004293,7.56466606425209
1004294,7.494154594018442
1004432,7.409933123331294
1004441,7.424881636631067
1004513,7.004321373782642
1004515,7.217483944213907
1004518,7.503790683057181
1004521,7.57978359661681
1004529,7.173186268412274
1004533,7.626340367375042
