ID,取引価格（総額）_log
1000117,6.698970004336019
1000119,7.342422680822207
1000379,7.698970004336019
1000382,6.913813852383717
1000385,6.568201724066995
1000528,7.778151250383644
1000531,7.623249290397901
1000534,7.477121254719663
1000537,7.380211241711606
1000749,7.342422680822207
1000750,7.204119982655925
1000751,7.447158031342219
1000753,7.505149978319906
1000900,7.477121254719663
1001019,7.2552725051033065
1001021,7.2552725051033065
1001024,7.3979400086720375
1001181,6.982271233039568
1001185,7.462397997898956
1001188,6.968482948553935
1001192,7.462397997898956
1001196,7.380211241711606
1001199,7.447158031342219
1001252,7.414973347970818
1001313,7.556302500767288
1001335,7.380211241711606
1001361,7.477121254719663
1001408,7.3979400086720375
1001468,7.230448921378274
1001471,6.892094602690481
1001475,7.431363764158987
1001545,7.462397997898956
1001547,7.505149978319906
1001549,7.531478917042255
1001625,7.653212513775344
1001715,7.477121254719663
1001718,7.6127838567197355
1001769,7.431363764158987
1001805,7.556302500767288
1001930,7.041392685158225
1001965,7.477121254719663
1001969,7.531478917042255
1001972,7.462397997898956
1001975,7.301029995663981
1002030,7.531478917042255
1002032,7.176091259055681
1002103,7.414973347970818
1002110,7.431363764158987
1002220,7.477121254719663
1002222,7.924279286061882
1002237,7.079181246047625
1002284,7.518513939877887
1002288,7.079181246047625
1002292,7.556302500767288
1002341,6.633468455579586
1002378,7.176091259055681
1002380,7.204119982655925
1002454,6.732393759822968
1002455,7.544068044350276
1002456,7.568201724066995
1002457,7.301029995663981
1002459,7.447158031342219
1002634,7.477121254719663
1002640,7.230448921378274
1002644,7.462397997898956
1002745,7.462397997898956
1002747,6.477121254719663
1002748,7.079181246047625
1002945,6.968482948553935
1002949,6.6127838567197355
1003015,7.230448921378274
1003127,7.380211241711606
1003129,7.278753600952829
1003130,7.505149978319906
1003214,7.041392685158225
1003248,7.342422680822207
1003287,7.146128035678238
1003289,6.939519252618618
1003332,7.531478917042255
1003334,7.653212513775344
1003385,7.414973347970818
1003632,7.342422680822207
1003867,6.544068044350276
1004021,7.544068044350276
1004026,7.544068044350276
1004229,7.176091259055681
1004232,6.869231719730976
1004284,6.8512583487190755
1004293,7.568201724066995
1004294,7.505149978319906
1004432,7.3979400086720375
1004441,7.462397997898956
1004513,7.041392685158225
1004515,7.230448921378274
1004518,7.505149978319906
1004521,7.5910646070264995
1004529,7.176091259055681
1004533,7.633468455579586
1004537,7.3222192947339195
1004707,7.477121254719663
1004709,7.477121254719663
1004727,6.623249290397901
1004792,7.491361693834273
1004934,7.462397997898956
1005220,7.431363764158987
1005257,7.462397997898956
1005306,7.414973347970818
1005364,7.568201724066995
1005408,6.845098040014257
1005431,6.7160033436347994
1005433,7.3979400086720375
1005609,7.414973347970818
1005612,6.799340549453582
1005615,7.079181246047625
1005618,7.079181246047625
1005621,6.991226075692495
1005624,7.113943352306837
1005892,7.414973347970818
1005961,7.230448921378274
1005963,7.361727836017593
1006013,7.505149978319906
1006017,7.518513939877887
1006145,6.973127853599698
1006284,7.5910646070264995
1006356,7.0
1006390,7.462397997898956
1006393,7.041392685158225
1006395,7.079181246047625
1006397,6.748188027006201
1006399,6.740362689494244
1006402,6.973127853599698
1006403,7.380211241711606
1006406,7.3979400086720375
1006583,6.857332496431268
1006883,7.230448921378274
1006886,7.278753600952829
1006993,6.278753600952829
1006997,6.113943352306837
1007002,6.531478917042255
1007004,7.146128035678238
1007149,7.57978359661681
1007189,7.342422680822207
1007239,7.462397997898956
1007247,7.278753600952829
1007391,7.447158031342219
1007394,7.2552725051033065
1007446,7.361727836017593
1007509,7.230448921378274
1007622,7.531478917042255
1007627,7.531478917042255
1007632,7.462397997898956
1007664,6.707570176097937
1007805,7.491361693834273
1007950,7.3979400086720375
1007972,7.505149978319906
1007980,6.826074802700826
1008166,7.146128035678238
1008245,7.301029995663981
1008249,7.146128035678238
1008252,7.2552725051033065
1008255,7.3222192947339195
1008258,7.6127838567197355
1008261,7.531478917042255
1008457,7.477121254719663
1008495,7.57978359661681
1008496,7.3979400086720375
1008676,7.230448921378274
1008706,6.653212513775344
1008708,6.939519252618618
1008816,7.431363764158987
1008819,7.477121254719663
1008823,7.342422680822207
1008830,7.477121254719663
